Date,Valeur_Réelle,Valeur_Prédite,Résidu
2021-02-22 18:00:00,2.71,2.5350300200245552,0.17496997997544472
2021-02-22 19:00:00,2.65,2.527505755962259,0.12249424403774078
2021-02-22 20:00:00,2.72,2.531479647792677,0.18852035220732333
2021-02-22 21:00:00,2.69,2.524046445176502,0.16595355482349783
2021-02-22 22:00:00,2.71,2.5279560684981526,0.1820439315018474
2021-02-22 23:00:00,2.7,2.5206127736372035,0.1793872263627967
2021-02-23 00:00:00,2.69,2.5244590741032047,0.16554092589679525
2021-02-23 01:00:00,2.69,2.5172045495916433,0.17279545040835664
2021-02-23 02:00:00,2.68,2.520988460401538,0.15901153959846237
2021-02-23 03:00:00,2.7,2.513821584264038,0.18617841573596206
2021-02-23 04:00:00,2.73,2.5175440258826827,0.21245597411731731
2021-02-23 05:00:00,2.74,2.5104636910480105,0.22953630895198973
2021-02-23 06:00:00,2.68,2.5141255711531088,0.1658744288468914
2021-02-23 07:00:00,2.65,2.5071306850944994,0.14286931490550048
2021-02-23 08:00:00,2.73,2.5107328986382536,0.21926710136174643
2021-02-23 09:00:00,2.79,2.503822383099193,0.28617761690080723
2021-02-23 10:00:00,2.77,2.507365812426316,0.26263418757368395
2021-02-23 11:00:00,2.8,2.50053860319064,0.29946139680936
2021-02-23 12:00:00,2.75,2.5040241181836165,0.24597588181638352
2021-02-23 13:00:00,2.73,2.4972791648691897,0.23272083513081032
2021-02-23 14:00:00,2.75,2.5007076231061,0.24929237689390016
2021-02-23 15:00:00,2.84,2.4940438889715977,0.3459561110284022
2021-02-23 16:00:00,2.85,2.4974161358891283,0.35258386411087184
2021-02-23 17:00:00,2.8,2.490832597648613,0.30916740235138684
2021-02-23 18:00:00,2.76,2.4941494667065376,0.2658505332934622
2021-02-23 19:00:00,2.89,2.487645114349144,0.4023548856508561
2021-02-23 20:00:00,3.07,2.490907427194423,0.5790925728055769
2021-02-23 21:00:00,3.03,2.4844812638077736,0.5455187361922262
2021-02-23 22:00:00,2.89,2.4876898304373434,0.40231016956265675
2021-02-23 23:00:00,2.9,2.4813408720339933,0.4186591279660066
2021-02-24 00:00:00,2.83,2.4844964909558076,0.34550350904419247
2021-02-24 01:00:00,2.84,2.4782237663023374,0.36177623369766243
2021-02-24 02:00:00,2.87,2.4813272246944353,0.38867277530556477
2021-02-24 03:00:00,2.87,2.475129775142997,0.3948702248570033
2021-02-24 04:00:00,2.83,2.4781818490105154,0.35181815098948466
2021-02-24 05:00:00,2.83,2.4720587283327076,0.3579412716672925
2021-02-24 06:00:00,2.85,2.475060182662804,0.37493981733719606
2021-02-24 07:00:00,2.83,2.469010456885805,0.36098954311419496
2021-02-24 08:00:00,2.83,2.4719620458004856,0.35803795419951445
2021-02-24 09:00:00,3.01,2.465984793045396,0.5440152069546036
2021-02-24 10:00:00,2.92,2.468887259952265,0.45111274004773483
2021-02-24 11:00:00,2.86,2.462981570274613,0.3970184297253869
2021-02-24 12:00:00,2.83,2.4658356480155637,0.3641643519844364
2021-02-24 13:00:00,2.72,2.4600006232479408,0.2599993767520594
2021-02-24 14:00:00,2.67,2.4628070342458126,0.20719296575418733
2021-02-24 15:00:00,2.65,2.457041787842614,0.19295821215738584
2021-02-24 16:00:00,2.66,2.4598012442458383,0.2001987557541618
2021-02-24 17:00:00,2.66,2.4541049011300684,0.20589509886993174
2021-02-24 18:00:00,2.61,2.456818104955336,0.15318189504466373
2021-02-24 19:00:00,2.68,2.4511898013674585,0.2288101986325417
2021-02-24 20:00:00,2.8,2.4538574446404273,0.3461425553595725
2021-02-24 21:00:00,2.83,2.4482963279892305,0.3817036720107696
2021-02-24 22:00:00,2.72,2.4509190928833053,0.26908090711669486
2021-02-24 23:00:00,2.78,2.4454243215987517,0.33457567840124813
2021-02-25 00:00:00,2.73,2.4480028805719605,0.2819971194280395
2021-02-25 01:00:00,2.74,2.442573623959999,0.2974263760400011
2021-02-25 02:00:00,2.7,2.4451086398899924,0.2548913601100078
2021-02-25 03:00:00,2.7,2.4397440779893027,0.26025592201069747
2021-02-25 04:00:00,2.68,2.4422362043065005,0.2377637956934997
2021-02-25 05:00:00,2.66,2.4369355277471474,0.22306447225285275
2021-02-25 06:00:00,2.72,2.439385408566058,0.2806145914339422
2021-02-25 07:00:00,2.7,2.4341478184300263,0.2658521815699739
2021-02-25 08:00:00,2.36,2.4365560886787674,-0.07655608867876751
2021-02-25 09:00:00,0.52,2.4313807963623546,-1.9113807963623546
2021-02-25 10:00:00,0.51,2.433748081910391,-1.923748081910391
2021-02-25 11:00:00,0.51,2.428634308988434,-1.9186343089884341
2021-02-25 12:00:00,0.51,2.430961226772567,-1.9209612267725669
2021-02-25 13:00:00,0.5,2.425908204864474,-1.925908204864474
2021-02-25 14:00:00,0.48,2.4281953630131006,-1.9481953630131006
2021-02-25 15:00:00,0.86,2.4232023336506683,-1.5632023336506684
2021-02-25 16:00:00,2.79,2.4254503316063336,0.3645496683936664
2021-02-25 17:00:00,2.99,2.420516546103322,0.5694834538966784
2021-02-25 18:00:00,2.98,2.4227259747435905,0.5572740252564095
2021-02-25 19:00:00,2.85,2.4178506940670363,0.43214930593296375
2021-02-25 20:00:00,2.81,2.420022135823702,0.3899778641762981
2021-02-25 21:00:00,2.83,2.415204630466944,0.41479536953305596
2021-02-25 22:00:00,2.82,2.4173386594436064,0.40266134055639347
2021-02-25 23:00:00,2.79,2.412578209300999,0.37742179069900095
2021-02-26 00:00:00,2.81,2.4146753913890207,0.3953246086109794
2021-02-26 01:00:00,1.33,2.4099712856323174,-1.0799712856323174
2021-02-26 02:00:00,2.63,2.4120321786251937,0.2179678213748062
2021-02-26 03:00:00,2.71,2.407383715581573,0.30261628441842703
2021-02-26 04:00:00,2.74,2.409408869287727,0.3305911307122731
2021-02-26 05:00:00,2.72,2.404815356319442,0.3151846436805581
2021-02-26 06:00:00,2.87,2.4068053126734736,0.46319468732652647
2021-02-26 07:00:00,2.97,2.4022660660591035,0.5677339339408967
2021-02-26 08:00:00,2.95,2.404221359231505,0.545778640768495
2021-02-26 09:00:00,2.89,2.3997357040487857,0.49026429595121446
2021-02-26 10:00:00,2.87,2.401656860554157,0.46834313944584327
2021-02-26 11:00:00,2.83,2.3972241305643687,0.4327758694356314
2021-02-26 12:00:00,2.76,2.399111669368139,0.36088833063186065
2021-02-26 13:00:00,2.73,2.3947312069020343,0.33526879309796564
2021-02-26 14:00:00,2.76,2.3965856395257217,0.3634143604742781
2021-02-26 15:00:00,2.78,2.392256795370969,0.387743204629031
2021-02-26 16:00:00,2.16,2.394078625995991,-0.23407862599599083
2021-02-26 17:00:00,0.53,2.389800759286113,-1.8598007592861128
2021-02-26 18:00:00,0.48,2.391590484856172,-1.911590484856172
2021-02-26 19:00:00,0.49,2.387362962960965,-1.8973629629609652
2021-02-26 20:00:00,0.49,2.389121073283025,-1.8991210732830248
2021-02-26 21:00:00,0.49,2.3849432717004313,-1.8949432717004313
2021-02-26 22:00:00,2.06,2.3866702495443057,-0.3266702495443057
2021-02-26 23:00:00,2.73,2.382541551793725,0.3474584482062748
2021-02-27 00:00:00,2.97,2.3842378729902975,0.5857621270097026
2021-02-27 01:00:00,3.12,2.3801576705073173,0.7398423294926828
2021-02-27 02:00:00,2.98,2.3818238040454114,0.5981761959545886
2021-02-27 03:00:00,2.99,2.3777914960779327,0.6122085039220675
2021-02-27 04:00:00,2.65,2.3794279041998467,0.2705720958001532
2021-02-27 05:00:00,2.64,2.375442897705596,0.264557102294404
2021-02-27 06:00:00,2.63,2.3770500360013282,0.25294996399867165
2021-02-27 07:00:00,2.67,2.3731117455467263,0.2968882544532736
2021-02-27 08:00:00,2.7,2.3746900630468994,0.32530993695310073
2021-02-27 09:00:00,2.68,2.3707979107072776,0.3092020892927225
2021-02-27 10:00:00,2.68,2.3723478499747888,0.3076521500252114
2021-02-27 11:00:00,2.71,2.3685012652359267,0.3414987347640732
2021-02-27 12:00:00,2.8,2.3700232624563347,0.42997673754366517
2021-02-27 13:00:00,2.79,2.3662216821173105,0.4237783178826895
2021-02-27 14:00:00,2.78,2.367716167187979,0.41228383281202063
2021-02-27 15:00:00,2.78,2.3639590352653075,0.4160409647346923
2021-02-27 16:00:00,2.78,2.3654264318833227,0.4145735681166771
2021-02-27 17:00:00,2.75,2.3617131995163665,0.3882868004836335
2021-02-27 18:00:00,2.74,2.3631539252652436,0.3768460747347566
2021-02-27 19:00:00,2.71,2.359484050622882,0.35051594937711794
2021-02-27 20:00:00,2.69,2.360898517058079,0.32910148294192076
2021-02-27 21:00:00,2.66,2.357271465246615,0.30272853475338524
2021-02-27 22:00:00,2.67,2.3586600779798683,0.3113399220201316
2021-02-27 23:00:00,2.65,2.3550753209521584,0.2949246790478415
2021-02-28 00:00:00,2.59,2.356438479734659,0.23356152026534094
2021-02-28 01:00:00,2.62,2.3528954962004507,0.2671045037995494
2021-02-28 02:00:00,2.65,2.3542335950048727,0.2957664049951272
2021-02-28 03:00:00,2.71,2.35073187034233,0.3592681296576701
2021-02-28 04:00:00,2.84,2.352045297443732,0.48795470255626805
2021-02-28 05:00:00,0.72,2.348584323612137,-1.628584323612137
2021-02-28 06:00:00,0.49,2.349873461667747,-1.8598734616677468
2021-02-28 07:00:00,0.5,2.34645273712136,-1.8464527371213602
2021-02-28 08:00:00,1.95,2.3477179632492637,-0.3977179632492638
2021-02-28 09:00:00,2.71,2.344336992852326,0.3656630071476741
2021-02-28 10:00:00,2.73,2.3455786787090673,0.38442132129093265
2021-02-28 11:00:00,2.74,2.3422369736519313,0.3977630263480689
2021-02-28 12:00:00,2.76,2.3434554855090486,0.4165445144909512
2021-02-28 13:00:00,2.78,2.340152563225422,0.4398474367745777
2021-02-28 14:00:00,2.71,2.341348262044926,0.3686517379550738
2021-02-28 15:00:00,2.65,2.338083646130212,0.3119163538697878
2021-02-28 16:00:00,2.14,2.3392568876390243,-0.19925688763902416
2021-02-28 17:00:00,0.51,2.3360301077697483,-1.8260301077697483
2021-02-28 18:00:00,0.49,2.3371812425331147,-1.8471812425331147
2021-02-28 19:00:00,0.49,2.3339918343874144,-1.8439918343874144
2021-02-28 20:00:00,0.49,2.3351212078813064,-1.8451212078813064
2021-02-28 21:00:00,0.49,2.3319687130604816,-1.8419687130604816
2021-02-28 22:00:00,2.24,2.333076665742998,-0.093076665742998
2021-02-28 23:00:00,2.66,2.329960631694099,0.3300393683059011
2021-03-01 00:00:00,2.73,2.3310474990758854,0.3989525009241146
2021-03-01 01:00:00,2.97,2.3279674790153244,0.6420325209846758
2021-03-01 02:00:00,3.04,2.329033591729018,0.7109664082709819
2021-03-01 03:00:00,2.83,2.3259891445672003,0.5040108554327998
2021-03-01 04:00:00,2.77,2.327034828435923,0.4429651715640772
2021-03-01 05:00:00,2.83,2.324025518702869,0.5059744812971312
2021-03-01 06:00:00,2.73,2.3250510948077676,0.40494890519223237
2021-03-01 07:00:00,2.71,2.322076492579728,0.3879235074202718
2021-03-01 08:00:00,2.74,2.3230822773265905,0.41691772267340976
2021-03-01 09:00:00,2.76,2.3201419581536293,0.43985804184637045
2021-03-01 10:00:00,2.77,2.3211282633385775,0.44887173666142255
2021-03-01 11:00:00,2.79,2.3182218081731154,0.47177819182688463
2021-03-01 12:00:00,2.84,2.3191889410473916,0.5208110589526083
2021-03-01 13:00:00,2.73,2.316315936173699,0.4136840638263011
2021-03-01 14:00:00,2.68,2.317264199507559,0.36273580049244103
2021-03-01 15:00:00,2.66,2.3144242364721794,0.3455757635278207
2021-03-01 16:00:00,2.46,2.315353928617906,0.14464607138209384
2021-03-01 17:00:00,2.52,2.3125466041610037,0.20745339583899636
2021-03-01 18:00:00,2.48,2.3134580191150445,0.16654198088495553
2021-03-01 19:00:00,2.49,2.3106829351026597,0.17931706489734056
2021-03-01 20:00:00,2.6,2.3115763625669126,0.2884236374330875
2021-03-01 21:00:00,2.6,2.308833125924116,0.29116687407588415
2021-03-01 22:00:00,2.57,2.3097088513663664,0.26029114863363345
2021-03-01 23:00:00,2.69,2.306997074011296,0.3830029259887038
2021-03-02 00:00:00,2.64,2.30785537872482,0.3321446212751802
2021-03-02 01:00:00,2.61,2.305174677503594,0.3048253224964057
2021-03-02 02:00:00,2.58,2.3060158386659344,0.27398416133406567
2021-03-02 03:00:00,2.6,2.3033658352884254,0.29663416471157467
2021-03-02 04:00:00,2.62,2.3041901260193627,0.3158098739806374
2021-03-02 05:00:00,2.62,2.301570446995819,0.3184295530041812
2021-03-02 06:00:00,2.66,2.3023781364145357,0.35762186358546444
2021-03-02 07:00:00,2.66,2.299788412993046,0.3602115870069542
2021-03-02 08:00:00,2.68,2.300579766274505,0.37942023372549505
2021-03-02 09:00:00,2.67,2.298019634379288,0.37198036562071213
2021-03-02 10:00:00,2.63,2.2987949128098273,0.3312050871901726
2021-03-02 11:00:00,2.66,2.2962640129803367,0.3637359870196635
2021-03-02 12:00:00,2.66,2.297023474012501,0.3629765259874991
2021-03-02 13:00:00,2.66,2.2945214513433414,0.36547854865665874
2021-03-02 14:00:00,2.28,2.2952653486499504,-0.01526534864995055
2021-03-02 15:00:00,1.35,2.2927918527315825,-0.9427918527315824
2021-03-02 16:00:00,2.66,2.2935204362590564,0.3664795637409437
2021-03-02 17:00:00,2.59,2.2910751211192872,0.2989248788807126
2021-03-02 18:00:00,2.55,2.2917886371402325,0.2582113628597673
2021-03-02 19:00:00,2.65,2.2893711611864838,0.36062883881351615
2021-03-02 20:00:00,2.64,2.2900698523515506,0.34993014764844954
2021-03-02 21:00:00,2.62,2.2876798783138863,0.3323201216861138
2021-03-02 22:00:00,2.63,2.2883639837029106,0.3416360162970893
2021-03-02 23:00:00,2.69,2.2860011785778194,0.4039988214221806
2021-03-03 00:00:00,2.7,2.2866709337502575,0.41332906624974264
2021-03-03 01:00:00,2.76,2.284334968745177,0.47566503125482296
2021-03-03 02:00:00,2.82,2.2849906057898415,0.5350093942101584
2021-03-03 03:00:00,2.87,2.2826811562684197,0.5873188437315804
2021-03-03 04:00:00,2.84,2.2833229038525267,0.5566770961474732
2021-03-03 05:00:00,2.79,2.2810396492806015,0.5089603507193985
2021-03-03 06:00:00,0.92,2.28166773269814,-1.3616677326981401
2021-03-03 07:00:00,2.64,2.279410356590438,0.3605896434095621
2021-03-03 08:00:00,2.83,2.28002499780987,0.5499750021901302
2021-03-03 09:00:00,0.55,2.2777931876774056,-1.7277931876774055
2021-03-03 10:00:00,0.52,2.278394605388703,-1.7583946053887032
2021-03-03 11:00:00,0.52,2.2761880526868747,-1.7561880526868747
2021-03-03 12:00:00,0.52,2.27677646234791,-1.75677646234791
2021-03-03 13:00:00,0.52,2.274594862425281,-1.754594862425281
2021-03-03 14:00:00,1.25,2.2751704763075713,-1.0251704763075713
2021-03-03 15:00:00,1.73,2.273013528355327,-0.5430135283553272
2021-03-03 16:00:00,2.59,2.273576555589146,0.3164234444108538
2021-03-03 17:00:00,2.59,2.2714439625912215,0.31855603740877836
2021-03-03 18:00:00,2.54,2.2719946092100844,0.2680053907899156
2021-03-03 19:00:00,2.56,2.2698860778939456,0.29011392210605447
2021-03-03 20:00:00,2.63,2.2704245468784827,0.3595754531215172
2021-03-03 21:00:00,2.53,2.2683397876665623,0.2616602123334375
2021-03-03 22:00:00,2.54,2.2688662789877787,0.27113372101222133
2021-03-03 23:00:00,2.54,2.266805005949551,0.2731949940504492
2021-03-04 00:00:00,2.57,2.2673197166114907,0.30268028338850916
2021-03-04 01:00:00,2.61,2.265281647416176,0.3447183525838238
2021-03-04 02:00:00,2.64,2.265784771497994,0.37421522850200617
2021-03-04 03:00:00,2.69,2.263769627367895,0.42623037263210506
2021-03-04 04:00:00,2.71,2.2642613560653433,0.4457386439346567
2021-03-04 05:00:00,2.72,2.262268861729789,0.45773113827021117
2021-03-04 06:00:00,2.43,2.262749383396132,0.16725061660386809
2021-03-04 07:00:00,0.5,2.260779267046035,-1.760779267046035
2021-03-04 08:00:00,0.5,2.261248767232393,-1.7612487672323929
2021-03-04 09:00:00,0.5,2.259300760475403,-1.7593007604754032
2021-03-04 10:00:00,0.5,2.2597594219705384,-1.7597594219705384
2021-03-04 11:00:00,0.5,2.257833259786789,-1.7578332597867892
2021-03-04 12:00:00,0.5,2.2582812626563404,-1.7582812626563404
2021-03-04 13:00:00,0.5,2.2563766833547794,-1.7563766833547794
2021-03-04 14:00:00,0.49,2.2568142049799507,-1.7668142049799507
2021-03-04 15:00:00,0.47,2.2549309501552455,-1.7849309501552455
2021-03-04 16:00:00,0.48,2.2553581652709584,-1.7753581652709585
2021-03-04 17:00:00,0.49,2.2534959797609693,-1.7634959797609693
2021-03-04 18:00:00,0.49,2.2539130604934865,-1.7639130604934865
2021-03-04 19:00:00,0.49,2.252071692337303,-1.762071692337303
2021-03-04 20:00:00,0.5,2.2524788082413285,-1.7524788082413285
2021-03-04 21:00:00,0.5,2.2506580086378554,-1.7506580086378554
2021-03-04 22:00:00,0.5,2.2510553267331193,-1.7510553267331193
2021-03-04 23:00:00,0.5,2.249254850000211,-1.7492548500002112
2021-03-05 00:00:00,0.5,2.249642534807548,-1.7496425348075482
2021-03-05 01:00:00,0.5,2.2478621383416817,-1.7478621383416817
2021-03-05 02:00:00,0.7,2.2482403519186054,-1.5482403519186054
2021-03-05 03:00:00,2.71,2.2464797961550826,0.4635202038449173
2021-03-05 04:00:00,2.92,2.2468486981308695,0.6731513018691304
2021-03-05 05:00:00,2.83,2.2451077465045444,0.5848922534954557
2021-03-05 06:00:00,2.72,2.245467494114827,0.47453250588517326
2021-03-05 07:00:00,2.79,2.2437459130213524,0.5462540869786476
2021-03-05 08:00:00,2.78,2.2440966611422333,0.5359033388577665
2021-03-05 09:00:00,2.76,2.2423942198998152,0.5176057801001845
2021-03-05 10:00:00,2.81,2.2427361210815056,0.5672638789184945
2021-03-05 11:00:00,2.84,2.2410525918931627,0.5989474081068371
2021-03-05 12:00:00,2.81,2.241385796393155,0.5686142036068449
2021-03-05 13:00:00,2.83,2.239720954309474,0.5902790456905262
2021-03-05 14:00:00,2.86,2.240045610125253,0.619954389874747
2021-03-05 15:00:00,2.76,2.238399233007634,0.5216007669923659
2021-03-05 16:00:00,2.1,2.238715485908931,-0.1387154859089308
2021-03-05 17:00:00,0.5,2.23708735439332,-1.7370873543933198
2021-03-05 18:00:00,0.49,2.2373953479539206,-1.7473953479539206
2021-03-05 19:00:00,0.49,2.2357852454150136,-1.7457852454150136
2021-03-05 20:00:00,0.49,2.2360851210441215,-1.7460851210441215
2021-03-05 21:00:00,0.49,2.234492833560045,-1.744492833560045
2021-03-05 22:00:00,0.63,2.23478473053321,-1.60478473053321
2021-03-05 23:00:00,2.52,2.2332100468506626,0.2867899531493374
2021-03-06 00:00:00,2.61,2.233494102340278,0.376505897659722
2021-03-06 01:00:00,2.65,2.2319368138401328,0.41806318615986715
2021-03-06 02:00:00,2.68,2.232213162945508,0.4477868370544922
2021-03-06 03:00:00,2.7,2.230673063608865,0.469326936391135
2021-03-06 04:00:00,2.67,2.2309418393858804,0.4390581606141195
2021-03-06 05:00:00,2.65,2.2294187257605675,0.42058127423943237
2021-03-06 06:00:00,2.69,2.229680059250915,0.460319940749085
2021-03-06 07:00:00,2.7,2.2281737304184275,0.4718262695815727
2021-03-06 08:00:00,2.66,2.2284277506784447,0.43157224932155547
2021-03-06 09:00:00,2.68,2.226938008221322,0.45306199177867823
2021-03-06 10:00:00,2.67,2.227184842350423,0.4428151576495769
2021-03-06 11:00:00,2.68,2.225711490320052,0.45428850967994805
2021-03-06 12:00:00,2.68,2.2259512634887657,0.45404873651123445
2021-03-06 13:00:00,2.72,2.224494108373607,0.49550589162639325
2021-03-06 14:00:00,2.75,2.2247269438512203,0.5252730561487797
2021-03-06 15:00:00,2.68,2.2232857945454523,0.4567142054545479
2021-03-06 16:00:00,2.31,2.2235118137272707,0.08648818627272936
2021-03-06 17:00:00,0.5,2.2220864814998484,-1.7220864814998484
2021-03-06 18:00:00,0.49,2.222305803934076,-1.7323058039340762
2021-03-06 19:00:00,0.49,2.2208961023981915,-1.7308961023981915
2021-03-06 20:00:00,0.49,2.221108845812435,-1.7311088458124348
2021-03-06 21:00:00,0.5,2.2197145908953817,-1.7197145908953817
2021-03-06 22:00:00,2.21,2.219920871222786,-0.009920871222786065
2021-03-06 23:00:00,2.76,2.2185418811362196,0.5414581188637801
2021-03-07 00:00:00,3.24,2.2187418125412393,1.021258187458761
2021-03-07 01:00:00,3.21,2.2173779077518256,0.9926220922481743
2021-03-07 02:00:00,3.14,2.217571602655634,0.9224283973443663
2021-03-07 03:00:00,3.2,2.2162226058560854,0.9837773941439147
2021-03-07 04:00:00,3.11,2.216410174961632,0.8935898250383678
2021-03-07 05:00:00,3.05,2.215075911042123,0.8349240889578766
2021-03-07 06:00:00,2.89,2.2152574633588404,0.6747425366411597
2021-03-07 07:00:00,2.86,2.213937759378798,0.6460622406212018
2021-03-07 08:00:00,2.91,2.214113402246962,0.695886597753038
2021-03-07 09:00:00,2.92,2.2128080874072253,0.7071919125927746
2021-03-07 10:00:00,2.96,2.212977926521978,0.7470220734780222
2021-03-07 11:00:00,2.9,2.211686832137323,0.688313167862677
2021-03-07 12:00:00,2.9,2.211850971572356,0.6881490284276439
2021-03-07 13:00:00,2.86,2.2105739310443857,0.6494260689556142
2021-03-07 14:00:00,1.61,2.2107324732752973,-0.6007324732752972
2021-03-07 15:00:00,2.71,2.2094693220656785,0.5005306779343215
2021-03-07 16:00:00,2.65,2.209622367993001,0.440377632006999
2021-03-07 17:00:00,2.64,2.20837294359706,0.4316270564029403
2021-03-07 18:00:00,2.62,2.2085205925689655,0.4114794074310346
2021-03-07 19:00:00,2.63,2.2072847344896234,0.4227152655103765
2021-03-07 20:00:00,2.71,2.207427084324315,0.5025729156756849
2021-03-07 21:00:00,0.52,2.2062046340463715,-1.6862046340463714
2021-03-07 22:00:00,0.49,2.2063417810541566,-1.7163417810541566
2021-03-07 23:00:00,2.55,2.205132582018903,0.34486741798109666
2021-03-08 00:00:00,1.86,2.2052646210239626,-0.3452646210239625
2021-03-08 01:00:00,2.31,2.2040685186041356,0.1059314813958645
2021-03-08 02:00:00,0.97,2.204195542965984,-1.234195542965984
2021-03-08 03:00:00,2.62,2.20301238444104,0.41698761555896
2021-03-08 04:00:00,2.76,2.2031344860756916,0.5568655139243082
2021-03-08 05:00:00,2.77,2.201964120607409,0.5680358793925908
2021-03-08 06:00:00,2.62,2.202081390008241,0.4179186099917591
2021-03-08 07:00:00,0.49,2.2009236686166425,-1.7109236686166425
2021-03-08 08:00:00,1.38,2.201036194874968,-0.821036194874968
2021-03-08 09:00:00,2.74,2.1998909704145553,0.5401090295854449
2021-03-08 10:00:00,2.72,2.199998841239913,0.520001158760087
2021-03-08 11:00:00,1.87,2.1988659683762144,-0.3288659683762143
2021-03-08 12:00:00,2.62,2.1989692701163666,0.42103072988363355
2021-03-08 13:00:00,2.64,2.197848605302792,0.4421513946972082
2021-03-08 14:00:00,2.66,2.197947422963448,0.4620525770365522
2021-03-08 15:00:00,1.76,2.196838824418444,-0.4368388244184438
2021-03-08 16:00:00,2.57,2.1969332416827045,0.3730667583172953
2021-03-08 17:00:00,2.82,2.195836569367212,0.6241634306327879
2021-03-08 18:00:00,2.77,2.195926668614743,0.5740733313852568
2021-03-08 19:00:00,2.79,2.1948417842099466,0.5951582157900535
2021-03-08 20:00:00,2.84,2.1949276465358807,0.6450723534641192
2021-03-08 21:00:00,2.79,2.193854413421252,0.5961455865787482
2021-03-08 22:00:00,2.75,2.193936118654829,0.556063881345171
2021-03-08 23:00:00,2.8,2.192874401886453,0.6071255981135466
2021-03-09 00:00:00,2.73,2.192952028609396,0.5370479713906038
2021-03-09 01:00:00,2.72,2.191901694898586,0.5280983051014143
2021-03-09 02:00:00,2.71,2.1919753204632224,0.5180246795367776
2021-03-09 03:00:00,2.73,2.190936238155407,0.5390637618445928
2021-03-09 04:00:00,2.72,2.1910059387025327,0.5289940612974675
2021-03-09 05:00:00,2.75,2.189977977756429,0.560022022243571
2021-03-09 06:00:00,2.87,2.1900438282329207,0.6799561717670795
2021-03-09 07:00:00,2.99,2.1890268601999696,0.8009731398000306
2021-03-09 08:00:00,2.8,2.189088934376156,0.6109110656238439
2021-03-09 09:00:00,2.75,2.188082832380231,0.561917167619769
2021-03-09 10:00:00,0.72,2.188141202867013,-1.4681412028670129
2021-03-09 11:00:00,0.49,2.1871458415843943,-1.6971458415843943
2021-03-09 12:00:00,0.5,2.1872005798501277,-1.6872005798501277
2021-03-09 13:00:00,0.52,2.1862158354897367,-1.6662158354897367
2021-03-09 14:00:00,1.75,2.1862670118768794,-0.43626701187687944
2021-03-09 15:00:00,2.83,2.1852927621607696,0.6447072378392305
